n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
91,2,1,1,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
75,3,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
348,5,17,20,6,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
87,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
103,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,6,0,0
43,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2,0,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
46,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
183,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0
126,1,10,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,86,2,0
88,2,0,1,5,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0
51,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,21,0,0
105,2,9,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
55,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
88,3,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
140,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
111,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
42,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,2,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,2,0,3,4,1,4,0,3,0,0,0,0,0,0,0,0,6,0,0
86,4,4,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
83,1,5,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
78,2,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,3,2,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0
95,1,0,3,5,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0
186,4,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
49,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
153,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2,19,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
224,5,4,0,3,1,2,0,1,0,0,0,0,2,0,0,0,35,0,0
110,3,1,1,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
84,2,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,6,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,2,0,2,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
98,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
89,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,2,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
155,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
112,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
38,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,8,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
123,3,1,4,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
66,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
100,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
53,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2,8,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,0,0
126,1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,1,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165,4,10,1,10,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
88,2,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
